id,timestamp,target_embedding,source_params,model,seed,input_dim,num_layers,layer_sizes,bidirectional,norm,dropout,dropout_layers,norm_layers,pooling,fc_hidden,activation,norm_post_lstm,native_mode,batch_size,optimizer,momentum_sgd,learning_rate,weight_decay,class_weights,label_smoothing,clip_grad_norm,train_loss,test_loss,accuracy,f1_macro,f1_per_class,epochs_trained,train_loss_best_state,test_loss_best_state,best_accuracy,best_f1,best_f1_per_class,best_epoch,training,duration_sec
1,20251219_011307,baseline_31steps_concat.csv,Preset_1,LSTM,42,512,1,[448],False,L2,0.0,[],[],last,1024,silu,True,True,32,Adam,,0.001,1e-06,[0.68794326 2.1920904  0.91725768],0.0,0.0,1.09863,1.09863,0.47727,0.21538,"[0.64615, 0.0, 0.0]",102,1.09863,1.09863,0.47727,0.21538,"[0.64615, 0.0, 0.0]",102,STOPPED,14.842
2,20251219_011307,gaitgl_64steps_concat.csv,Preset_1,LSTM,42,768,1,[448],False,L2,0.0,[],[],last,1024,silu,True,True,32,Adam,,0.001,1e-06,[0.68794326 2.1920904  0.91725768],0.0,0.0,1.09863,1.09863,0.47727,0.21538,"[0.64615, 0.0, 0.0]",102,1.09863,1.09863,0.47727,0.21538,"[0.64615, 0.0, 0.0]",102,STOPPED,21.168
3,20251219_011307,gaitpart_16steps_concat.csv,Preset_1,LSTM,42,512,1,[448],False,L2,0.0,[],[],last,1024,silu,True,True,32,Adam,,0.001,1e-06,[0.68794326 2.1920904  0.91725768],0.0,0.0,1.09863,1.09863,0.47727,0.21538,"[0.64615, 0.0, 0.0]",103,1.09863,1.09863,0.47727,0.21538,"[0.64615, 0.0, 0.0]",103,STOPPED,12.284
4,20251219_011307,gaitset_62steps_concat.csv,Preset_1,LSTM,42,768,1,[448],False,L2,0.0,[],[],last,1024,silu,True,True,32,Adam,,0.001,1e-06,[0.68794326 2.1920904  0.91725768],0.0,0.0,1.09863,1.09863,0.47727,0.21538,"[0.64615, 0.0, 0.0]",110,1.09863,1.09863,0.47727,0.21538,"[0.64615, 0.0, 0.0]",110,STOPPED,21.91
5,20251219_011307,gln_93steps_concat.csv,Preset_1,LSTM,42,512,1,[448],False,L2,0.0,[],[],last,1024,silu,True,True,32,Adam,,0.001,1e-06,[0.68794326 2.1920904  0.91725768],0.0,0.0,1.09863,1.09863,0.47727,0.21538,"[0.64615, 0.0, 0.0]",105,1.09863,1.09863,0.47727,0.21538,"[0.64615, 0.0, 0.0]",105,STOPPED,24.097

6,20251219_011307,baseline_31steps_concat.csv,Preset_2,LSTM,42,512,1,[256],False,minmax,0.0,[],[],last,256,relu,True,True,32,Adam,,0.0001,0.0,[0.68794326 2.1920904  0.91725768],0.0,0.0,1.12109,1.09765,0.36364,0.17778,"[0.0, 0.0, 0.53333]",122,1.12109,1.09765,0.36364,0.17778,"[0.0, 0.0, 0.53333]",122,STOPPED,17.538
7,20251219_011307,gaitgl_64steps_concat.csv,Preset_2,LSTM,42,768,1,[256],False,minmax,0.0,[],[],last,256,relu,True,True,32,Adam,,0.0001,0.0,[0.68794326 2.1920904  0.91725768],0.0,0.0,1.10769,1.08354,0.36364,0.17778,"[0.0, 0.0, 0.53333]",107,1.10769,1.08354,0.36364,0.17778,"[0.0, 0.0, 0.53333]",107,STOPPED,21.711
8,20251219_011307,gaitpart_16steps_concat.csv,Preset_2,LSTM,42,512,1,[256],False,minmax,0.0,[],[],last,256,relu,True,True,32,Adam,,0.0001,0.0,[0.68794326 2.1920904  0.91725768],0.0,0.0,1.11802,1.16982,0.15909,0.0915,"[0.0, 0.27451, 0.0]",120,1.11802,1.16982,0.15909,0.0915,"[0.0, 0.27451, 0.0]",120,STOPPED,13.454
9,20251219_011307,gaitset_62steps_concat.csv,Preset_2,LSTM,42,768,1,[256],False,minmax,0.0,[],[],last,256,relu,True,True,32,Adam,,0.0001,0.0,[0.68794326 2.1920904  0.91725768],0.0,0.0,1.11821,1.17879,0.15909,0.09333,"[0.0, 0.28, 0.0]",107,1.11821,1.17879,0.15909,0.09333,"[0.0, 0.28, 0.0]",107,STOPPED,20.911
