id,timestamp,target_embedding,source_params,model,seed,model_dims,num_heads,num_layers,dim_feedforward,dropout,activation,norm_type,pos_encoding,pooling,use_cls_token,lr,weight_decay,batch_size,optimizer,momentum_sgd,norm,input_dim,max_seq_len,class_weights,label_smoothing,clip_grad_norm,train_loss,test_loss,accuracy,f1_macro,f1_per_class,epochs_trained,train_loss_best_state,test_loss_best_state,best_accuracy,best_f1,best_f1_per_class,best_epoch,training,duration_sec
# Entrenamientos sin clipping y se ve como no convergen los modelos
1,20251221_004239,baseline_31steps_concat.csv,Preset_1,Transformer,42,"[512, 512, 512]",8,3,1024,0.1,mish,prenorm,learned,cls,True,7e-05,5e-06,48,AdamW,0.0,nan,512,31,,0.0,0.0,1.03624,1.03867,0.47727,0.21538,"[0.64615, 0.0, 0.0]",134,1.03624,1.03867,0.47727,0.21538,"[0.64615, 0.0, 0.0]",134,STOPPED,26.968
2,20251221_004239,gaitgl_64steps_concat.csv,Preset_1,Transformer,42,"[512, 512, 512]",8,3,1024,0.1,mish,prenorm,learned,cls,True,7e-05,5e-06,48,AdamW,0.0,nan,768,64,,0.0,0.0,1.16955,1.16413,0.47727,0.21538,"[0.64615, 0.0, 0.0]",155,1.16955,1.16413,0.47727,0.21538,"[0.64615, 0.0, 0.0]",155,STOPPED,44.084
3,20251221_004239,gaitpart_16steps_concat.csv,Preset_1,Transformer,42,"[512, 512, 512]",8,3,1024,0.1,mish,prenorm,learned,cls,True,7e-05,5e-06,48,AdamW,0.0,nan,512,16,,0.0,0.0,1.47933,1.47989,0.36364,0.17778,"[0.0, 0.0, 0.53333]",312,1.47933,1.47989,0.36364,0.17778,"[0.0, 0.0, 0.53333]",312,STOPPED,58.263
4,20251221_004239,gaitset_62steps_concat.csv,Preset_1,Transformer,42,"[512, 512, 512]",8,3,1024,0.1,mish,prenorm,learned,cls,True,7e-05,5e-06,48,AdamW,0.0,nan,768,62,,0.0,0.0,1.81599,1.80374,0.15909,0.0915,"[0.0, 0.27451, 0.0]",124,1.81599,1.80374,0.15909,0.0915,"[0.0, 0.27451, 0.0]",124,STOPPED,34.245
5,20251221_004239,gln_93steps_concat.csv,Preset_1,Transformer,42,"[512, 512, 512]",8,3,1024,0.1,mish,prenorm,learned,cls,True,7e-05,5e-06,48,AdamW,0.0,nan,512,93,,0.0,0.0,1.07606,1.07627,0.47727,0.21538,"[0.64615, 0.0, 0.0]",164,1.07606,1.07627,0.47727,0.21538,"[0.64615, 0.0, 0.0]",164,STOPPED,56.589

6,20251221_004239,baseline_31steps_concat.csv,Preset_2,Transformer,42,"[256, 384, 512]",16,3,768,0.1,gelu,prenorm,learned,cls,True,0.0001,1e-06,80,AdamW,0.0,L2,512,31,,0.0,0.0,1.02561,1.02572,0.47727,0.21538,"[0.64615, 0.0, 0.0]",148,1.02561,1.02572,0.47727,0.21538,"[0.64615, 0.0, 0.0]",148,STOPPED,20.831
7,20251221_004239,gaitgl_64steps_concat.csv,Preset_2,Transformer,42,"[256, 384, 512]",16,3,768,0.1,gelu,prenorm,learned,cls,True,0.0001,1e-06,80,AdamW,0.0,L2,768,64,,0.0,0.0,1.03272,1.03255,0.36364,0.17778,"[0.0, 0.0, 0.53333]",150,1.03272,1.03255,0.36364,0.17778,"[0.0, 0.0, 0.53333]",150,STOPPED,36.518
8,20251221_004239,gaitpart_16steps_concat.csv,Preset_2,Transformer,42,"[256, 384, 512]",16,3,768,0.1,gelu,prenorm,learned,cls,True,0.0001,1e-06,80,AdamW,0.0,L2,512,16,,0.0,0.0,1.2016,1.20635,0.15909,0.0915,"[0.0, 0.27451, 0.0]",116,1.2016,1.20635,0.15909,0.0915,"[0.0, 0.27451, 0.0]",116,STOPPED,13.553
